Date,pr,tas,GWL,Timestep
2041-04-27,16.409239458080883,10.838326822587954,,2729
2041-05-04,16.410731809854887,10.839063129528853,,2730
2041-05-11,16.412224161628895,10.83979943646975,,2731
2041-05-18,16.413716513402903,10.84053574341065,,2732
2041-05-25,16.41520886517691,10.841272050351549,,2733
2041-06-01,16.41670121695092,10.842008357292448,,2734
2041-06-08,16.418193568724927,10.842744664233347,,2735
2041-06-15,16.419685920498935,10.843480971174245,,2736
2041-06-22,16.421178272272943,10.844217278115144,,2737
2041-06-29,16.42267062404695,10.844953585056043,,2738
2041-07-06,16.42416297582096,10.84568989199694,,2739
2041-07-13,16.425655327594967,10.84642619893784,,2740
2041-07-20,16.427147679368975,10.847162505878739,,2741
2041-07-27,16.428640031142983,10.847898812819638,,2742
2041-08-03,16.43013238291699,10.848635119760537,,2743
2041-08-10,16.431624734691,10.849371426701435,,2744
2041-08-17,16.433117086465007,10.850107733642334,,2745
2041-08-24,16.434609438239015,10.850844040583233,,2746
2041-08-31,16.43610179001302,10.851580347524132,,2747
2041-09-07,16.43759414178703,10.852316654465032,,2748
2041-09-14,16.439086493561035,10.853052961405929,,2749
2041-09-21,16.440578845335047,10.853789268346828,,2750
2041-09-28,16.44207119710905,10.854525575287727,,2751
2041-10-05,16.44356354888306,10.855261882228625,,2752
2041-10-12,16.445055900657067,10.855998189169524,,2753
2041-10-19,16.446548252431075,10.856734496110423,,2754
2041-10-26,16.448040604205083,10.857470803051323,,2755
2041-11-02,16.44953295597909,10.858207109992222,,2756
2041-11-09,16.4510253077531,10.85894341693312,,2757
2041-11-16,16.452517659527107,10.859679723874018,,2758
2041-11-23,16.454010011301115,10.860416030814918,,2759
2041-11-30,16.455502363075123,10.861152337755815,,2760
2041-12-07,16.45699471484913,10.861888644696714,,2761
2041-12-14,16.45848706662314,10.862624951637613,,2762
2041-12-21,16.459979418397147,10.863361258578513,,2763
2041-12-28,16.461471770171155,10.864097565519412,,2764
2042-01-04,16.462964121945163,10.86483387246031,,2765
2042-01-11,16.464456473719167,10.865570179401209,,2766
2042-01-18,16.46594882549318,10.866306486342108,,2767
2042-01-25,16.467441177267183,10.867042793283007,,2768
2042-02-01,16.468933529041195,10.867779100223906,,2769
2042-02-08,16.4704258808152,10.868515407164804,,2770
2042-02-15,16.471918232589207,10.869251714105703,,2771
2042-02-22,16.473410584363215,10.869988021046602,,2772
2042-03-01,16.474902936137223,10.8707243279875,,2773
2042-03-08,16.47639528791123,10.871460634928399,,2774
2042-03-15,16.47788763968524,10.872196941869298,,2775
2042-03-22,16.479379991459247,10.872933248810197,,2776
2042-03-29,16.480872343233255,10.873669555751096,,2777
2042-04-05,16.482364695007263,10.874405862691994,,2778
2042-04-12,16.48385704678127,10.875142169632893,,2779
2042-04-19,16.48534939855528,10.875878476573792,,2780
2042-04-26,16.486841750329287,10.876614783514691,,2781
2042-05-03,16.488334102103295,10.87735109045559,,2782
2042-05-10,16.489826453877303,10.878087397396488,,2783
2042-05-17,16.49131880565131,10.878823704337387,,2784
2042-05-24,16.49281115742532,10.879560011278286,,2785
2042-05-31,16.494303509199327,10.880296318219184,,2786
2042-06-07,16.49579586097333,10.881032625160083,,2787
2042-06-14,16.497288212747343,10.881768932100982,,2788
2042-06-21,16.498780564521347,10.882505239041881,,2789
2042-06-28,16.50027291629536,10.88324154598278,,2790
2042-07-05,16.501765268069363,10.883977852923678,,2791
2042-07-12,16.50325761984337,10.884714159864577,,2792
2042-07-19,16.50474997161738,10.885450466805477,,2793
2042-07-26,16.506242323391387,10.886186773746374,,2794
2042-08-02,16.507734675165395,10.886923080687275,,2795
2042-08-09,16.509227026939403,10.887659387628172,,2796
2042-08-16,16.51071937871341,10.888395694569072,,2797
2042-08-23,16.51221173048742,10.88913200150997,,2798
2042-08-30,16.513704082261427,10.889868308450868,,2799
2042-09-06,16.515196434035435,10.890604615391767,,2800
2042-09-13,16.516688785809443,10.891340922332667,,2801
2042-09-20,16.51818113758345,10.892077229273566,,2802
2042-09-27,16.51967348935746,10.892813536214465,,2803
2042-10-04,16.521165841131467,10.893549843155363,,2804
2042-10-11,16.522658192905475,10.894286150096262,,2805
2042-10-18,16.524150544679483,10.895022457037161,,2806
2042-10-25,16.52564289645349,10.895758763978058,,2807
2042-11-01,16.527135248227495,10.896495070918958,,2808
2042-11-08,16.528627600001506,10.897231377859857,,2809
2042-11-15,16.53011995177551,10.897967684800756,,2810
2042-11-22,16.531612303549522,10.898703991741655,,2811
2042-11-29,16.533104655323527,10.899440298682553,,2812
2042-12-06,16.534597007097535,10.900176605623452,,2813
2042-12-13,16.536089358871543,10.900912912564351,,2814
2042-12-20,16.53758171064555,10.90164921950525,,2815
2042-12-27,16.53907406241956,10.90238552644615,,2816
2043-01-03,16.540566414193567,10.903121833387047,,2817
2043-01-10,16.542058765967575,10.903858140327946,,2818
2043-01-17,16.543551117741583,10.904594447268845,,2819
2043-01-24,16.54504346951559,10.905330754209743,,2820
2043-01-31,16.5465358212896,10.906067061150642,,2821
2043-02-07,16.548028173063607,10.906803368091541,,2822
2043-02-14,16.549520524837614,10.90753967503244,,2823
2043-02-21,16.551012876611622,10.90827598197334,,2824
2043-02-28,16.55250522838563,10.909012288914237,,2825
2043-03-07,16.55399758015964,10.909748595855136,,2826
2043-03-14,16.555489931933646,10.910484902796036,,2827
2043-03-21,16.556982283707654,10.911221209736935,,2828
2043-03-28,16.55847463548166,10.911957516677834,,2829
2043-04-04,16.55996698725567,10.912693823618731,,2830
2043-04-11,16.561459339029675,10.91343013055963,,2831
2043-04-18,16.562951690803686,10.91416643750053,,2832
2043-04-25,16.56444404257769,10.914902744441427,,2833
2043-05-02,16.5659363943517,10.915639051382326,,2834
2043-05-09,16.567428746125707,10.916375358323226,,2835
2043-05-16,16.568921097899715,10.917111665264125,,2836
2043-05-23,16.570413449673723,10.917847972205024,,2837
2043-05-30,16.57190580144773,10.918584279145922,,2838
2043-06-06,16.57339815322174,10.91932058608682,,2839
2043-06-13,16.574890504995746,10.92005689302772,,2840
2043-06-20,16.576382856769754,10.920793199968617,,2841
2043-06-27,16.577875208543762,10.921529506909517,,2842
2043-07-04,16.57936756031777,10.922265813850416,,2843
2043-07-11,16.58085991209178,10.923002120791315,,2844
2043-07-18,16.582352263865786,10.923738427732214,,2845
2043-07-25,16.583844615639794,10.924474734673112,,2846
2043-08-01,16.585336967413802,10.925211041614011,,2847
2043-08-08,16.58682931918781,10.92594734855491,,2848
2043-08-15,16.588321670961818,10.92668365549581,,2849
2043-08-22,16.589814022735823,10.927419962436709,,2850
2043-08-29,16.591306374509834,10.928156269377606,,2851
2043-09-05,16.59279872628384,10.928892576318505,,2852
2043-09-12,16.59429107805785,10.929628883259404,,2853
2043-09-19,16.595783429831855,10.930365190200302,,2854
2043-09-26,16.597275781605862,10.931101497141201,,2855
2043-10-03,16.59876813337987,10.9318378040821,,2856
2043-10-10,16.60026048515388,10.932574111023,,2857
2043-10-17,16.601752836927886,10.933310417963899,,2858
2043-10-24,16.603245188701894,10.934046724904796,,2859
2043-10-31,16.604737540475902,10.934783031845695,,2860
2043-11-07,16.60622989224991,10.935519338786595,,2861
2043-11-14,16.60772224402392,10.936255645727494,,2862
2043-11-21,16.609214595797926,10.936991952668393,,2863
2043-11-28,16.610706947571934,10.93772825960929,,2864
2043-12-05,16.612199299345942,10.93846456655019,,2865
2043-12-12,16.61369165111995,10.939200873491089,,2866
2043-12-19,16.615184002893958,10.939937180431986,,2867
2043-12-26,16.616676354667966,10.940673487372885,,2868
2044-01-02,16.61816870644197,10.941409794313785,,2869
2044-01-09,16.619661058215982,10.942146101254684,,2870
2044-01-16,16.621153409989986,10.942882408195583,,2871
2044-01-23,16.622645761763998,10.94361871513648,,2872
2044-01-30,16.624138113538002,10.94435502207738,,2873
2044-02-06,16.62563046531201,10.945091329018279,,2874
2044-02-13,16.62712281708602,10.945827635959176,,2875
2044-02-20,16.628615168860026,10.946563942900076,,2876
2044-02-27,16.630107520634034,10.947300249840975,,2877
2044-03-05,16.631599872408042,10.948036556781874,,2878
2044-03-12,16.63309222418205,10.948772863722773,,2879
2044-03-19,16.634584575956058,10.94950917066367,,2880
2044-03-26,16.636076927730066,10.95024547760457,,2881
2044-04-02,16.637569279504074,10.950981784545469,,2882
2044-04-09,16.639061631278082,10.951718091486368,,2883
2044-04-16,16.64055398305209,10.952454398427268,,2884
2044-04-23,16.642046334826098,10.953190705368165,,2885
2044-04-30,16.643538686600106,10.953927012309064,,2886
2044-05-07,16.645031038374114,10.954663319249963,,2887
2044-05-14,16.646523390148122,10.95539962619086,,2888
2044-05-21,16.64801574192213,10.95613593313176,,2889
2044-05-28,16.649508093696134,10.95687224007266,,2890
2044-06-04,16.651000445470146,10.957608547013558,,2891
2044-06-11,16.65249279724415,10.958344853954458,,2892
2044-06-18,16.653985149018162,10.959081160895355,,2893
2044-06-25,16.655477500792166,10.959817467836254,,2894
2044-07-02,16.656969852566174,10.960553774777154,,2895
2044-07-09,16.658462204340182,10.961290081718053,,2896
2044-07-16,16.65995455611419,10.962026388658952,,2897
2044-07-23,16.661446907888198,10.96276269559985,,2898
2044-07-30,16.662939259662206,10.963499002540749,,2899
2044-08-06,16.664431611436214,10.964235309481648,,2900
2044-08-13,16.665923963210222,10.964971616422545,,2901
2044-08-20,16.66741631498423,10.965707923363444,,2902
2044-08-27,16.668908666758238,10.966444230304344,,2903
2044-09-03,16.670401018532246,10.967180537245243,,2904
2044-09-10,16.671893370306254,10.967916844186142,,2905
2044-09-17,16.673385722080262,10.96865315112704,,2906
2044-09-24,16.67487807385427,10.969389458067939,,2907
2044-10-01,16.676370425628278,10.970125765008838,,2908
2044-10-08,16.677862777402286,10.970862071949735,,2909
2044-10-15,16.679355129176294,10.971598378890635,,2910
2044-10-22,16.6808474809503,10.972334685831534,,2911
2044-10-29,16.68233983272431,10.973070992772433,,2912
2044-11-05,16.683832184498314,10.973807299713332,,2913
2044-11-12,16.685324536272326,10.97454360665423,,2914
2044-11-19,16.68681688804633,10.975279913595129,,2915
2044-11-26,16.688309239820338,10.976016220536028,,2916
2044-12-03,16.689801591594346,10.976752527476927,,2917
2044-12-10,16.691293943368354,10.977488834417827,,2918
2044-12-17,16.692786295142362,10.978225141358724,,2919
2044-12-24,16.69427864691637,10.978961448299623,,2920
2044-12-31,16.695770998690378,10.979697755240522,,2921
2045-01-07,16.697263350464386,10.98043406218142,,2922
2045-01-14,16.698755702238394,10.981170369122319,,2923
2045-01-21,16.700248054012402,10.981906676063218,,2924
2045-01-28,16.70174040578641,10.982642983004117,,2925
2045-02-04,16.703232757560418,10.983379289945017,,2926
2045-02-11,16.704725109334426,10.984115596885914,,2927
2045-02-18,16.706217461108434,10.984851903826813,,2928
2045-02-25,16.70770981288244,10.985588210767713,,2929
2045-03-04,16.70920216465645,10.986324517708612,,2930
2045-03-11,16.710694516430458,10.987060824649511,,2931
2045-03-18,16.712186868204462,10.987797131590408,,2932
2045-03-25,16.713679219978474,10.988533438531308,,2933
2045-04-01,16.715171571752478,10.989269745472207,,2934
2045-04-08,16.71666392352649,10.990006052413104,,2935
2045-04-15,16.718156275300494,10.990742359354003,,2936
2045-04-22,16.719648627074502,10.991478666294903,,2937
2045-04-29,16.72114097884851,10.992214973235802,,2938
2045-05-06,16.722633330622518,10.992951280176701,,2939
2045-05-13,16.724125682396526,10.993687587117599,,2940
2045-05-20,16.725618034170534,10.994423894058498,,2941
2045-05-27,16.727110385944542,10.995160200999397,,2942
2045-06-03,16.72860273771855,10.995896507940294,,2943
2045-06-10,16.730095089492558,10.996632814881195,,2944
2045-06-17,16.731587441266566,10.997369121822093,,2945
2045-06-24,16.733079793040574,10.998105428762992,,2946
2045-07-01,16.73457214481458,10.998841735703891,,2947
2045-07-08,16.73606449658859,10.999578042644789,,2948
2045-07-15,16.737556848362598,11.000314349585688,,2949
2045-07-22,16.739049200136606,11.001050656526587,,2950
2045-07-29,16.740541551910614,11.001786963467486,,2951
2045-08-05,16.74203390368462,11.002523270408386,,2952
2045-08-12,16.743526255458626,11.003259577349283,,2953
2045-08-19,16.745018607232637,11.003995884290182,,2954
2045-08-26,16.746510959006642,11.004732191231081,,2955
2045-09-02,16.748003310780653,11.005468498171979,,2956
2045-09-09,16.749495662554658,11.006204805112878,,2957
2045-09-16,16.750988014328666,11.006941112053777,,2958
2045-09-23,16.752480366102674,11.007677418994676,,2959
2045-09-30,16.75397271787668,11.008413725935576,,2960
2045-10-07,16.75546506965069,11.009150032876473,,2961
2045-10-14,16.756957421424698,11.009886339817372,,2962
2045-10-21,16.758449773198706,11.010622646758272,,2963
2045-10-28,16.759942124972714,11.01135895369917,,2964
2045-11-04,16.76143447674672,11.01209526064007,,2965
2045-11-11,16.76292682852073,11.012831567580967,,2966
2045-11-18,16.764419180294738,11.013567874521867,,2967
2045-11-25,16.765911532068746,11.014304181462766,,2968
2045-12-02,16.767403883842753,11.015040488403663,,2969
2045-12-09,16.76889623561676,11.015776795344562,,2970
2045-12-16,16.77038858739077,11.016513102285462,,2971
2045-12-23,16.771880939164774,11.01724940922636,,2972
2045-12-30,16.773373290938785,11.01798571616726,,2973
2046-01-06,16.77486564271279,11.018722023108158,,2974
2046-01-13,16.7763579944868,11.019458330049057,,2975
2046-01-20,16.777850346260806,11.020194636989956,,2976
2046-01-27,16.779342698034814,11.020930943930855,,2977
2046-02-03,16.78083504980882,11.021667250871754,,2978
2046-02-10,16.78232740158283,11.022403557812652,,2979
2046-02-17,16.783819753356838,11.023139864753551,,2980
2046-02-24,16.785312105130846,11.02387617169445,,2981
2046-03-03,16.786804456904854,11.024612478635348,,2982
2046-03-10,16.78829680867886,11.025348785576247,,2983
2046-03-17,16.78978916045287,11.026085092517146,,2984
2046-03-24,16.791281512226877,11.026821399458045,,2985
2046-03-31,16.792773864000885,11.027557706398945,,2986
2046-04-07,16.794266215774893,11.028294013339842,,2987
2046-04-14,16.7957585675489,11.029030320280741,,2988
2046-04-21,16.79725091932291,11.02976662722164,,2989
2046-04-28,16.798743271096917,11.030502934162538,,2990
2046-05-05,16.800235622870925,11.031239241103437,,2991
2046-05-12,16.801727974644933,11.031975548044336,,2992
2046-05-19,16.803220326418938,11.032711854985235,,2993
2046-05-26,16.80471267819295,11.033448161926135,,2994
2046-06-02,16.806205029966954,11.034184468867032,,2995
2046-06-09,16.807697381740965,11.034920775807931,,2996
2046-06-16,16.80918973351497,11.03565708274883,,2997
2046-06-23,16.810682085288978,11.03639338968973,,2998
2046-06-30,16.812174437062986,11.037129696630629,,2999
2046-07-07,16.813666788836994,11.037866003571526,,3000
2046-07-14,16.815159140611,11.038602310512426,,3001
2046-07-21,16.81665149238501,11.039338617453325,,3002
2046-07-28,16.818143844159017,11.040074924394222,,3003
2046-08-04,16.819636195933025,11.040811231335121,,3004
2046-08-11,16.821128547707033,11.04154753827602,,3005
2046-08-18,16.82262089948104,11.04228384521692,,3006
2046-08-25,16.82411325125505,11.043020152157819,,3007
2046-09-01,16.825605603029057,11.043756459098717,,3008
2046-09-08,16.827097954803065,11.044492766039616,,3009
2046-09-15,16.828590306577073,11.045229072980515,,3010
2046-09-22,16.83008265835108,11.045965379921414,,3011
2046-09-29,16.83157501012509,11.046701686862313,,3012
2046-10-06,16.833067361899097,11.04743799380321,,3013
2046-10-13,16.8345597136731,11.04817430074411,,3014
2046-10-20,16.836052065447113,11.04891060768501,,3015
2046-10-27,16.837544417221117,11.049646914625907,,3016
2046-11-03,16.83903676899513,11.050383221566806,,3017
2046-11-10,16.840529120769133,11.051119528507705,,3018
2046-11-17,16.84202147254314,11.051855835448604,,3019
2046-11-24,16.84351382431715,11.052592142389503,,3020
2046-12-01,16.845006176091157,11.053328449330401,,3021
2046-12-08,16.846498527865165,11.0540647562713,,3022
2046-12-15,16.847990879639173,11.0548010632122,,3023
2046-12-22,16.84948323141318,11.055537370153097,,3024
2046-12-29,16.85097558318719,11.056273677093996,,3025
2047-01-05,16.852467934961197,11.057009984034895,,3026
2047-01-12,16.853960286735205,11.057746290975794,,3027
2047-01-19,16.855452638509213,11.058482597916694,,3028
2047-01-26,16.85694499028322,11.059218904857591,,3029
2047-02-02,16.85843734205723,11.05995521179849,,3030
2047-02-09,16.859929693831237,11.06069151873939,,3031
2047-02-16,16.861422045605245,11.061427825680289,,3032
2047-02-23,16.862914397379253,11.062164132621188,,3033
2047-03-02,16.86440674915326,11.062900439562085,,3034
2047-03-09,16.865899100927265,11.063636746502985,,3035
2047-03-16,16.867391452701277,11.064373053443884,,3036
2047-03-23,16.86888380447528,11.065109360384781,,3037
2047-03-30,16.870376156249293,11.06584566732568,,3038
2047-04-06,16.871868508023297,11.06658197426658,,3039
2047-04-13,16.873360859797305,11.067318281207479,,3040
2047-04-20,16.874853211571313,11.068054588148378,,3041
2047-04-27,16.87634556334532,11.068790895089275,,3042
2047-05-04,16.87783791511933,11.069527202030175,,3043
2047-05-11,16.879330266893337,11.070263508971074,,3044
2047-05-18,16.880822618667345,11.070999815911973,,3045
2047-05-25,16.882314970441353,11.071736122852872,,3046
2047-06-01,16.88380732221536,11.07247242979377,,3047
2047-06-08,16.88529967398937,11.073208736734669,,3048
2047-06-15,16.886792025763377,11.073945043675568,,3049
2047-06-22,16.888284377537385,11.074681350616466,,3050
2047-06-29,16.889776729311393,11.075417657557365,,3051
2047-07-06,16.8912690810854,11.076153964498264,,3052
2047-07-13,16.89276143285941,11.076890271439163,,3053
2047-07-20,16.894253784633413,11.077626578380062,,3054
2047-07-27,16.895746136407425,11.07836288532096,,3055
2047-08-03,16.89723848818143,11.07909919226186,,3056
2047-08-10,16.89873083995544,11.079835499202758,,3057
2047-08-17,16.900223191729445,11.080571806143656,,3058
2047-08-24,16.901715543503457,11.081308113084555,,3059
2047-08-31,16.90320789527746,11.082044420025454,,3060
2047-09-07,16.90470024705147,11.082780726966353,,3061
2047-09-14,16.906192598825477,11.083517033907253,,3062
2047-09-21,16.907684950599485,11.08425334084815,,3063
2047-09-28,16.909177302373493,11.08498964778905,,3064
2047-10-05,16.9106696541475,11.085725954729948,,3065
2047-10-12,16.91216200592151,11.086462261670848,,3066
2047-10-19,16.913654357695517,11.087198568611747,,3067
2047-10-26,16.915146709469525,11.087934875552644,,3068
2047-11-02,16.916639061243533,11.088671182493544,,3069
2047-11-09,16.91813141301754,11.089407489434443,,3070
2047-11-16,16.91962376479155,11.09014379637534,,3071
2047-11-23,16.921116116565557,11.09088010331624,,3072
2047-11-30,16.922608468339565,11.091616410257139,,3073
2047-12-07,16.924100820113573,11.092352717198038,,3074
2047-12-14,16.925593171887577,11.093089024138937,,3075
2047-12-21,16.92708552366159,11.093825331079834,,3076
2047-12-28,16.928577875435593,11.094561638020734,,3077
2048-01-04,16.930070227209605,11.095297944961633,,3078
2048-01-11,16.93156257898361,11.096034251902532,,3079
2048-01-18,16.933054930757617,11.096770558843431,,3080
2048-01-25,16.934547282531625,11.097506865784329,,3081
2048-02-01,16.936039634305633,11.098243172725228,,3082
2048-02-08,16.93753198607964,11.098979479666127,,3083
2048-02-15,16.93902433785365,11.099715786607025,,3084
2048-02-22,16.940516689627657,11.100452093547924,,3085
2048-02-29,16.942009041401665,11.101188400488823,,3086
2048-03-07,16.943501393175673,11.101924707429722,,3087
2048-03-14,16.94499374494968,11.102661014370621,,3088
2048-03-21,16.94648609672369,11.103397321311519,,3089
2048-03-28,16.947978448497697,11.104133628252418,,3090
2048-04-04,16.949470800271705,11.104869935193317,,3091
2048-04-11,16.950963152045713,11.105606242134215,,3092
2048-04-18,16.95245550381972,11.106342549075116,,3093
2048-04-25,16.95394785559373,11.107078856016013,,3094
2048-05-02,16.955440207367737,11.107815162956912,,3095
2048-05-09,16.95693255914174,11.108551469897812,,3096
2048-05-16,16.958424910915753,11.109287776838709,,3097
2048-05-23,16.959917262689757,11.110024083779608,,3098
2048-05-30,16.96140961446377,11.110760390720507,,3099
2048-06-06,16.962901966237773,11.111496697661407,,3100
2048-06-13,16.96439431801178,11.112233004602306,,3101
2048-06-20,16.96588666978579,11.112969311543203,,3102
2048-06-27,16.967379021559797,11.113705618484103,,3103
2048-07-04,16.968871373333805,11.114441925425002,,3104
2048-07-11,16.970363725107813,11.1151782323659,,3105
2048-07-18,16.97185607688182,11.115914539306798,,3106
2048-07-25,16.97334842865583,11.116650846247698,,3107
2048-08-01,16.974840780429837,11.117387153188597,,3108
2048-08-08,16.976333132203845,11.118123460129496,,3109
2048-08-15,16.977825483977853,11.118859767070393,,3110
2048-08-22,16.97931783575186,11.119596074011293,,3111
2048-08-29,16.98081018752587,11.120332380952192,,3112
2048-09-05,16.982302539299877,11.121068687893091,,3113
2048-09-12,16.983794891073885,11.12180499483399,,3114
2048-09-19,16.985287242847892,11.122541301774888,,3115
2048-09-26,16.9867795946219,11.123277608715787,,3116
2048-10-03,16.988271946395905,11.124013915656686,,3117
2048-10-10,16.989764298169916,11.124750222597584,,3118
2048-10-17,16.99125664994392,11.125486529538483,,3119
2048-10-24,16.992749001717932,11.126222836479382,,3120
2048-10-31,16.994241353491937,11.126959143420281,,3121
2048-11-07,16.995733705265945,11.12769545036118,,3122
2048-11-14,16.997226057039953,11.128431757302078,,3123
2048-11-21,16.99871840881396,11.129168064242977,,3124
2048-11-28,17.00021076058797,11.129904371183876,,3125
2048-12-05,17.001703112361977,11.130640678124776,,3126
2048-12-12,17.003195464135985,11.131376985065675,,3127
2048-12-19,17.004687815909993,11.132113292006572,,3128
2048-12-26,17.006180167684,11.132849598947471,,3129
2049-01-02,17.00767251945801,11.13358590588837,,3130
2049-01-09,17.009164871232016,11.134322212829268,,3131
2049-01-16,17.010657223006024,11.135058519770167,,3132
2049-01-23,17.012149574780032,11.135794826711066,,3133
2049-01-30,17.01364192655404,11.136531133651966,,3134
2049-02-06,17.01513427832805,11.137267440592865,,3135
2049-02-13,17.016626630102056,11.138003747533762,,3136
2049-02-20,17.018118981876064,11.138740054474662,,3137
2049-02-27,17.01961133365007,11.13947636141556,,3138
2049-03-06,17.02110368542408,11.140212668356458,,3139
2049-03-13,17.022596037198085,11.140948975297357,,3140
2049-03-20,17.024088388972096,11.141685282238257,,3141
2049-03-27,17.0255807407461,11.142421589179156,,3142
2049-04-03,17.02707309252011,11.143157896120055,,3143
2049-04-10,17.028565444294117,11.143894203060952,,3144
2049-04-17,17.030057796068125,11.144630510001852,,3145
2049-04-24,17.031550147842133,11.14536681694275,,3146
2049-05-01,17.03304249961614,11.14610312388365,,3147
2049-05-08,17.03453485139015,11.14683943082455,,3148
2049-05-15,17.036027203164156,11.147575737765447,,3149
2049-05-22,17.037519554938164,11.148312044706346,,3150
2049-05-29,17.039011906712172,11.149048351647245,,3151
2049-06-05,17.04050425848618,11.149784658588143,,3152
2049-06-12,17.04199661026019,11.150520965529042,,3153
2049-06-19,17.043488962034196,11.151257272469941,,3154
2049-06-26,17.044981313808204,11.15199357941084,,3155
2049-07-03,17.046473665582212,11.15272988635174,,3156
2049-07-10,17.047966017356217,11.153466193292637,,3157
2049-07-17,17.049458369130228,11.154202500233536,,3158
2049-07-24,17.050950720904233,11.154938807174435,,3159
2049-07-31,17.052443072678244,11.155675114115335,,3160
2049-08-07,17.05393542445225,11.156411421056234,,3161
2049-08-14,17.05542777622626,11.157147727997131,,3162
2049-08-21,17.056920128000264,11.15788403493803,,3163
2049-08-28,17.058412479774272,11.15862034187893,,3164
2049-09-04,17.05990483154828,11.159356648819827,,3165
2049-09-11,17.06139718332229,11.160092955760726,,3166
2049-09-18,17.062889535096296,11.160829262701625,,3167
2049-09-25,17.064381886870304,11.161565569642525,,3168
2049-10-02,17.065874238644312,11.162301876583424,,3169
2049-10-09,17.06736659041832,11.163038183524321,,3170
2049-10-16,17.06885894219233,11.16377449046522,,3171
2049-10-23,17.070351293966336,11.16451079740612,,3172
2049-10-30,17.071843645740344,11.165247104347017,,3173
2049-11-06,17.073335997514352,11.165983411287916,,3174
2049-11-13,17.07482834928836,11.166719718228816,,3175
2049-11-20,17.076320701062368,11.167456025169715,,3176
2049-11-27,17.077813052836376,11.168192332110614,,3177
2049-12-04,17.07930540461038,11.168928639051511,,3178
2049-12-11,17.080797756384392,11.16966494599241,,3179
2049-12-18,17.082290108158396,11.17040125293331,,3180
2049-12-25,17.083782459932408,11.171137559874209,,3181
2050-01-01,17.085274811706412,11.171873866815108,,3182
2050-01-08,17.08676716348042,11.172610173756006,,3183
2050-01-15,17.08825951525443,11.173346480696905,,3184
2050-01-22,17.089751867028436,11.174082787637804,,3185
2050-01-29,17.091244218802444,11.174819094578702,,3186
2050-02-05,17.092736570576452,11.1755554015196,,3187
2050-02-12,17.09422892235046,11.1762917084605,,3188
2050-02-19,17.095721274124468,11.1770280154014,,3189
2050-02-26,17.097213625898476,11.177764322342298,,3190
2050-03-05,17.098705977672484,11.178500629283196,,3191
2050-03-12,17.100198329446492,11.179236936224095,,3192
2050-03-19,17.1016906812205,11.179973243164994,,3193
2050-03-26,17.103183032994508,11.180709550105894,,3194
2050-04-02,17.104675384768516,11.181445857046793,,3195
2050-04-09,17.106167736542524,11.18218216398769,,3196
2050-04-16,17.107660088316532,11.18291847092859,,3197
2050-04-23,17.10915244009054,11.183654777869489,,3198
2050-04-30,17.110644791864544,11.184391084810386,,3199
2050-05-07,17.112137143638556,11.185127391751285,,3200
2050-05-14,17.11362949541256,11.185863698692184,,3201
2050-05-21,17.115121847186572,11.186600005633084,,3202
2050-05-28,17.116614198960576,11.187336312573983,,3203
2050-06-04,17.118106550734584,11.18807261951488,,3204
2050-06-11,17.119598902508592,11.18880892645578,,3205
2050-06-18,17.1210912542826,11.189545233396679,,3206
2050-06-25,17.122583606056608,11.190281540337576,,3207
2050-07-02,17.124075957830616,11.191017847278475,,3208
2050-07-09,17.125568309604624,11.191754154219375,,3209
2050-07-16,17.127060661378632,11.192490461160274,,3210
2050-07-23,17.12855301315264,11.193226768101173,,3211
2050-07-30,17.130045364926648,11.19396307504207,,3212
2050-08-06,17.131537716700656,11.19469938198297,,3213
2050-08-13,17.133030068474664,11.195435688923869,,3214
2050-08-20,17.134522420248672,11.196171995864768,,3215
2050-08-27,17.13601477202268,11.196908302805667,,3216
2050-09-03,17.137507123796688,11.197644609746565,,3217
2050-09-10,17.138999475570696,11.198380916687464,,3218
2050-09-17,17.140491827344704,11.199117223628363,,3219
2050-09-24,17.141984179118708,11.19985353056926,,3220
2050-10-01,17.14347653089272,11.20058983751016,,3221
2050-10-08,17.144968882666724,11.201326144451059,,3222
2050-10-15,17.146461234440736,11.202062451391958,,3223
2050-10-22,17.14795358621474,11.202798758332857,,3224
2050-10-29,17.149445937988748,11.203535065273755,,3225
2050-11-05,17.150938289762756,11.204271372214654,,3226
2050-11-12,17.152430641536764,11.205007679155553,,3227
2050-11-19,17.153922993310772,11.205743986096453,,3228
2050-11-26,17.15541534508478,11.206480293037352,,3229
2050-12-03,17.156907696858788,11.20721659997825,,3230
2050-12-10,17.158400048632796,11.207952906919148,,3231
2050-12-17,17.159892400406804,11.208689213860048,,3232
2050-12-24,17.161384752180812,11.209425520800945,,3233
2050-12-31,17.16287710395482,11.210161827741844,,3234
